GrLivArea,TotalBsmtSF,LotArea,GarageArea,PoolArea,LotFrontage,2ndFlrSF,LowQualFinSF,BsmtUnfSF,1stFlrSF,TotRmsAbvGrd,Fireplaces,OverallQual,OverallCond,HeatingQC,BsmtQual,PoolQC,ExterQual,KitchenQual,Functional,FireplaceQu,BsmtCond,ExterCond,MSSubClass,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street,MasVnrArea,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,CentralAir,BedroomAbvGr,KitchenAbvGr,GarageYrBlt,GarageFinish,GarageCars,PavedDrive,MiscVal,MoSold,SaleSeason,TotalSF,TotalQualSF,TimeSinceRemod,Age,InteriorQualityScore,TotalBaths,HasPorchDeck,TotalPorchDeckSF
-0.2055297528948893,0.852235759119465,-0.8414253383142528,0.19507880389661714,-0.06433580952043866,-2.8639732143857293,-0.8703200698649354,-0.13383578400502444,0.1219481492512443,0.6142109157080626,-0.9341465984305409,0.6058609971536367,0.6582920727378816,-0.520181792660503,0.8926880320417666,0.5868758058805902,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,0.0987383382038342,0.11808943954847079,-0.23713914139963194,1.4966426496582814,0.2630238918637713,0.26610631193474293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,6,1051.0,4,0.0,1,2,1,1999.0,3,2.0,2,0,6,2,7.916807490937603,9.862405107434897,11,11,9.144200569471638,3.0,1,271
-1.1244880930953813,-1.3726515026426727,-3.2773978990697064,-0.9881852625740278,-0.06433580952043866,-3.502443925155909,1.0207712636128061,-0.13383578400502444,0.07930616963080689,-2.626390222201194,-0.9341465984305409,-0.951608527331419,-0.07008432713559168,-0.520181792660503,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,2.444565189761796,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,504.0,1,3,156.0,1,0.0,1,2,1,1971.0,1,1.0,2,0,2,0,7.293697720601438,9.084890521258767,39,39,8.686598356276965,1.5,1,275
-0.8184233716801855,-1.2713008898509048,-3.2773978990697064,-0.7199148669369585,-0.06433580952043866,-3.502443925155909,1.0564882310097294,-0.13383578400502444,-0.12148252497018225,-2.361187067137198,-0.31549238781768835,-0.951608527331419,-0.7984607270090649,-0.520181792660503,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,2.444565189761796,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,492.0,1,3,300.0,1,0.0,1,3,1,1997.0,1,1.0,2,0,3,1,7.388946097618437,8.997889450200717,39,39,8.605387202152153,1.5,0,0
0.052669433746935994,-0.4749746464870162,-2.681910276981991,-0.1450497334289529,-0.06433580952043866,-3.103908327853551,1.0741506141798671,-0.13383578400502444,0.10183737196059593,-0.809258548213128,-0.31549238781768835,0.6058609971536367,-0.07008432713559168,0.37870717209131677,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,0.7424484724214526,0.23747341640104652,0.6512932693060601,0.11808943954847079,-0.23713914139963194,2.444565189761796,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,5,514.0,1,0.0,1,3,1,1975.0,1,2.0,2,0,6,2,7.7458682297922685,9.537267195753865,35,35,9.075322160298095,2.5,1,173
-1.6271027712582649,-0.5208237332261492,-2.681910276981991,-0.7774013802877591,-0.06433580952043866,-3.103908327853551,-0.8703200698649354,-0.13383578400502444,0.584304161926764,-0.8807929789412128,-1.5528008090433933,-0.951608527331419,0.6582920727378816,0.37870717209131677,0.8926880320417666,0.5868758058805902,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,1.4966426496582814,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,2,1,1975.0,1,1.0,2,0,6,2,7.422373700986824,9.367771379925012,35,35,8.674709629291222,1.0,1,30
1.481894748794394,1.2986610773689178,0.692170697809234,1.3448090709126284,-0.06433580952043866,1.3101807279846718,1.123424754450439,-0.13383578400502444,0.9305397904745929,1.2394078002403939,2.1591244546337216,0.6058609971536367,2.115044872484828,-0.520181792660503,0.8926880320417666,1.7299873153267198,-0.05826701773459876,2.8220069059185198,2.255421199834917,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,162.0,1,1,0.0,1,0.0,1,3,1,2009.0,3,3.0,2,0,1,0,8.275121630216509,10.47211971339814,0,1,9.95261099449568,2.5,1,277
0.2303842035090377,1.1876580252636484,0.6959600371080241,1.9053025760829339,-0.06433580952043866,1.0581147905644668,-0.8703200698649354,-0.13383578400502444,0.9147243663374649,1.0726418609620214,0.3031618227951642,-0.951608527331419,1.3866684726113547,-0.520181792660503,0.8926880320417666,0.5868758058805902,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,256.0,1,1,0.0,1,0.0,1,3,1,2009.0,2,3.0,2,0,6,2,8.035602692918582,10.11476093127985,0,1,9.421654227536814,2.0,1,35
0.5183185910224405,1.5592769388334633,0.47781180304659304,1.2442076725487274,-0.06433580952043866,0.9240030241593326,-0.8703200698649354,-0.13383578400502444,0.9298617262237958,1.3754494024498116,0.3031618227951642,0.6058609971536367,2.115044872484828,-0.520181792660503,0.8926880320417666,1.7299873153267198,-0.05826701773459876,1.0650449683440883,2.255421199834917,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,615.0,1,6,110.0,1,0.0,1,3,1,2005.0,3,3.0,2,0,6,2,8.130647968160584,10.327610842462827,5,5,9.634496378527837,2.0,1,266
0.7317896330167547,1.8585025575520153,0.8750958553979438,0.9950994480285916,-0.06433580952043866,0.522351366805169,-0.8703200698649354,-0.13383578400502444,0.9955733355786084,1.5999472193426485,0.9218160334080168,0.6058609971536367,1.3866684726113547,-0.520181792660503,0.8926880320417666,1.7299873153267198,-0.05826701773459876,1.0650449683440883,2.255421199834917,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,240.0,1,6,28.0,1,0.0,1,3,1,2005.0,2,3.0,2,0,2,0,8.201111644442758,10.280313102435128,4,5,9.587200223074012,2.0,1,119
1.918657831006038,4.329527021808445,0.8995314544517914,2.336451426213938,-0.06433580952043866,1.5433823230200414,-0.8703200698649354,-0.13383578400502444,0.8893647174175103,2.848122695036567,2.1591244546337216,2.1633305216386924,2.115044872484828,-0.520181792660503,0.8926880320417666,1.7299873153267198,-0.05826701773459876,2.8220069059185198,2.255421199834917,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1095.0,4,6,1373.0,1,0.0,1,3,1,2003.0,3,3.0,2,0,6,2,8.620291149419804,10.817355351477529,6,7,10.096790261839317,3.5,1,370
1.3708697166503585,1.494122973467327,0.8087783949371558,1.3687617848087954,-0.06433580952043866,1.39968786576351,1.0543411455835614,-0.13383578400502444,0.7286495590714988,1.3547489773532664,0.3031618227951642,0.6058609971536367,1.3866684726113547,-0.520181792660503,0.8926880320417666,0.5868758058805902,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,1.756403131510512,0.11808943954847079,-0.23713914139963194,0.07475883950300923,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,232.0,4,6,578.0,1,0.0,1,3,1,2002.0,3,3.0,2,0,6,2,8.274357006756292,10.353575423086568,8,8,9.798182590890704,3.5,1,368
-0.13169624296074822,0.7677769151263253,-0.4575645149845494,0.06573414885731585,-0.06433580952043866,-1.4865075514101096,-0.8703200698649354,-0.13383578400502444,0.8407953764486094,0.6918582707726983,-0.31549238781768835,0.6058609971536367,1.3866684726113547,-0.520181792660503,0.8926880320417666,0.5868758058805902,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,1.203848200408286,0.11808943954847079,-0.23713914139963194,1.4966426496582814,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,178.0,2,6,24.0,1,0.0,1,2,1,2006.0,2,2.0,2,0,4,1,7.916078096302786,9.995200360459327,4,4,9.302098797215724,2.0,1,169
